A,P,time,cat
1.003,0.0,0.0,0.026
0.887,0.109,0.0838,
0.793,0.214,0.168,
0.696,0.302,0.251,
0.612,0.385,0.335,
0.545,0.45,0.419,
0.484,0.513,0.503,
0.429,0.571,0.586,
0.384,0.618,0.67,
0.334,0.657,0.754,
0.296,0.697,0.838,
0.26,0.731,0.921,
0.232,0.765,1.005,
0.207,0.787,1.089,
0.182,0.811,1.173,
0.165,0.83,1.256,
0.145,0.857,1.34,
0.129,0.88,1.424,
0.115,0.876,1.508,
0.104,0.89,1.591,
0.0909,0.891,1.675,
0.0834,0.921,1.759,
0.0742,0.909,1.843,
0.0661,0.929,1.926,
0.0604,0.942,2.01,
0.0544,0.947,2.094,
0.0497,0.953,2.178,
0.0449,0.945,2.261,
0.0416,0.974,2.345,
