A,P,time,cat
1.005,0.0,0.0,0.126
0.844,0.127,1.858,
0.754,0.227,3.717,
0.665,0.311,5.575,
0.589,0.378,7.434,
0.524,0.441,9.292,
0.476,0.49,11.15,
0.426,0.534,13.01,
0.386,0.572,14.87,
0.355,0.603,16.73,
0.319,0.632,18.58,
0.291,0.644,20.44,
0.269,0.683,22.3,
0.25,0.704,24.16,
0.226,0.728,26.02,
0.21,0.74,27.88,
0.192,0.749,29.73,
0.181,0.761,31.59,
0.168,0.773,33.45,
0.155,0.789,35.31,
0.143,0.802,37.17,
0.135,0.805,39.03,
0.124,0.819,40.89,
0.117,0.813,42.74,
0.109,0.829,44.6,
0.103,0.842,46.46,
0.0978,0.836,48.32,
0.0919,0.836,50.18,
0.0848,0.854,52.04,
0.0811,0.85,53.89,
0.0757,0.862,55.75,
0.0721,0.866,57.61,
0.0682,0.86,59.47,
0.0656,0.88,61.33,
0.0617,0.874,63.19,
0.0593,0.88,65.04,
0.0558,0.881,66.9,
0.0535,0.884,68.76,
0.0511,0.878,70.62,
