A,P,time,cat
0.984,0.0,0.0,0.084
0.787,0.2,4.862,
0.634,0.337,9.724,
0.528,0.432,14.59,
0.46,0.504,19.45,
0.393,0.573,24.31,
0.339,0.613,29.17,
0.301,0.662,34.03,
0.266,0.684,38.9,
0.241,0.71,43.76,
0.215,0.741,48.62,
0.193,0.761,53.48,
0.176,0.783,58.34,
0.16,0.787,63.21,
0.145,0.809,68.07,
0.134,0.808,72.93,
0.123,0.832,77.79,
0.112,0.833,82.66,
0.103,0.85,87.52,
0.0954,0.86,92.38,
0.089,0.85,97.24,
0.083,0.864,102.0,
0.0776,0.875,107.0,
0.0716,0.873,112.0,
0.0671,0.884,117.0,
0.0627,0.888,122.0,
0.0597,0.886,126.0,
0.0552,0.897,131.0,
0.0528,0.89,136.0,
0.05,0.904,141.0,
