P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.07625
0.19,0.0804,0.706,188.0,
0.348,0.0636,0.561,377.0,
0.473,0.0515,0.446,565.0,
0.573,0.0413,0.357,753.0,
0.655,0.0327,0.29,942.0,
0.719,0.0259,0.231,1130.0,
0.771,0.0208,0.183,1318.0,
0.817,0.0165,0.147,1507.0,
0.844,0.0132,0.117,1695.0,
0.875,0.0106,0.0936,1883.0,
0.91,0.00852,0.0734,2072.0,
0.902,0.00676,0.0604,2260.0,
0.909,0.00552,0.0484,2448.0,
0.931,0.00441,0.0391,2637.0,
0.945,0.0036,0.0312,2825.0,
0.938,0.00288,0.0252,3013.0,
0.947,0.00235,0.0207,3202.0,
0.951,0.00194,0.0172,3390.0,
