P,A,time,cat
0.0,1.001,0.0,0.055
0.0942,0.895,0.895,
0.183,0.815,1.789,
0.264,0.744,2.684,
0.339,0.661,3.578,
0.4,0.595,4.473,
0.456,0.528,5.368,
0.512,0.485,6.262,
0.561,0.435,7.157,
0.604,0.394,8.051,
0.646,0.355,8.946,
0.68,0.321,9.841,
0.702,0.291,10.74,
0.723,0.259,11.63,
0.759,0.235,12.52,
0.775,0.214,13.42,
0.804,0.194,14.31,
0.823,0.174,15.21,
0.846,0.156,16.1,
0.849,0.142,17.0,
0.873,0.13,17.89,
0.882,0.117,18.79,
0.887,0.106,19.68,
0.896,0.0948,20.58,
0.902,0.0872,21.47,
0.923,0.0792,22.36,
0.925,0.0713,23.26,
0.93,0.065,24.15,
0.944,0.0587,25.05,
0.945,0.0532,25.94,
0.947,0.049,26.84,
0.953,0.0443,27.73,
0.963,0.0399,28.63,
0.946,0.0369,29.52,
0.967,0.0337,30.42,
0.958,0.0311,31.31,
0.964,0.0285,32.21,
0.963,0.026,33.1,
