P,A,time,cat
0.0,1.008,0.0,0.06875
0.106,0.9,0.802,
0.205,0.796,1.605,
0.295,0.697,2.407,
0.375,0.619,3.21,
0.436,0.556,4.012,
0.503,0.494,4.815,
0.557,0.442,5.617,
0.604,0.394,6.419,
0.648,0.347,7.222,
0.685,0.312,8.024,
0.716,0.276,8.827,
0.752,0.25,9.629,
0.774,0.22,10.43,
0.798,0.196,11.23,
0.825,0.176,12.04,
0.839,0.156,12.84,
0.856,0.14,13.64,
0.874,0.126,14.44,
0.899,0.111,15.25,
0.915,0.1,16.05,
0.9,0.0895,16.85,
0.902,0.0802,17.65,
0.923,0.0715,18.46,
0.923,0.0644,19.26,
0.933,0.0581,20.06,
0.936,0.0524,20.86,
0.958,0.0469,21.67,
0.96,0.0427,22.47,
0.962,0.0383,23.27,
0.955,0.0345,24.07,
0.962,0.0309,24.88,
0.966,0.0281,25.68,
0.986,0.0259,26.48,
