P,A,time,cat
0.0,1.003,0.0,0.05875
0.0801,0.902,0.124,
0.162,0.814,0.247,
0.239,0.734,0.371,
0.311,0.666,0.495,
0.384,0.599,0.618,
0.444,0.525,0.742,
0.506,0.478,0.866,
0.569,0.416,0.989,
0.616,0.373,1.113,
0.666,0.33,1.237,
0.699,0.292,1.36,
0.728,0.253,1.484,
0.77,0.227,1.608,
0.798,0.197,1.731,
0.82,0.175,1.855,
0.848,0.151,1.978,
0.854,0.137,2.102,
0.879,0.123,2.226,
0.882,0.109,2.349,
0.898,0.0978,2.473,
0.91,0.0897,2.597,
0.911,0.0827,2.72,
0.908,0.0737,2.844,
0.926,0.0692,2.968,
0.923,0.0661,3.091,
0.937,0.0606,3.215,
0.936,0.0582,3.339,
0.942,0.0551,3.462,
0.948,0.0526,3.586,
