P,A,time,cat
0.0,1.003,0.0,0.047
0.0566,0.929,0.134,
0.116,0.866,0.268,
0.173,0.816,0.402,
0.229,0.754,0.536,
0.285,0.696,0.67,
0.334,0.645,0.804,
0.384,0.598,0.938,
0.428,0.545,1.072,
0.483,0.51,1.206,
0.523,0.467,1.34,
0.565,0.42,1.474,
0.602,0.389,1.608,
0.634,0.354,1.742,
0.668,0.319,1.876,
0.692,0.289,2.01,
0.732,0.265,2.144,
0.748,0.24,2.278,
0.771,0.219,2.412,
0.794,0.199,2.546,
0.815,0.182,2.68,
0.832,0.164,2.814,
0.836,0.148,2.948,
0.852,0.135,3.082,
0.865,0.124,3.216,
0.878,0.114,3.35,
0.895,0.104,3.484,
0.907,0.096,3.618,
0.898,0.0905,3.752,
0.911,0.0842,3.886,
0.918,0.0792,4.02,
0.918,0.0737,4.154,
0.926,0.0696,4.288,
0.916,0.0656,4.422,
0.939,0.062,4.556,
0.952,0.0605,4.69,
