P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.041
0.0856,0.0454,0.829,13825.0,
0.171,0.0415,0.741,27650.0,
0.256,0.037,0.675,41475.0,
0.34,0.0325,0.587,55300.0,
0.423,0.0286,0.514,69125.0,
0.503,0.0242,0.438,82950.0,
0.575,0.0205,0.368,96775.0,
0.653,0.0164,0.295,110600.0,
0.716,0.0131,0.237,124426.0,
0.788,0.00978,0.176,138251.0,
0.829,0.00715,0.129,152076.0,
0.883,0.00494,0.0898,165901.0,
0.897,0.00347,0.0624,179726.0,
0.94,0.00254,0.0457,193551.0,
0.941,0.00205,0.0368,207376.0,
0.94,0.00178,0.0325,221201.0,
0.947,0.00167,0.0304,235026.0,
