P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.051250000000000004
0.0389,0.0477,0.864,4907.0,
0.0767,0.0452,0.828,9814.0,
0.113,0.0439,0.791,14721.0,
0.152,0.0416,0.757,19629.0,
0.189,0.0405,0.72,24536.0,
0.226,0.0381,0.694,29443.0,
0.264,0.0362,0.65,34350.0,
0.304,0.0344,0.619,39257.0,
0.339,0.0325,0.59,44164.0,
0.373,0.0304,0.552,49071.0,
0.413,0.0284,0.519,53979.0,
0.448,0.0264,0.477,58886.0,
0.478,0.0246,0.452,63793.0,
0.51,0.0229,0.416,68700.0,
0.547,0.0216,0.385,73607.0,
0.582,0.0197,0.352,78514.0,
0.605,0.018,0.323,83421.0,
0.646,0.0164,0.294,88329.0,
0.677,0.0147,0.264,93236.0,
0.705,0.0133,0.237,98143.0,
0.746,0.0116,0.211,103050.0,
0.762,0.0102,0.186,107957.0,
0.786,0.00879,0.161,112864.0,
0.802,0.00772,0.14,117771.0,
0.831,0.00656,0.121,122679.0,
0.848,0.0057,0.102,127586.0,
0.883,0.00486,0.0881,132493.0,
0.891,0.00417,0.0747,137400.0,
0.911,0.00354,0.0636,142307.0,
0.914,0.00307,0.0554,147214.0,
0.918,0.00272,0.0489,152121.0,
0.931,0.00244,0.0438,157029.0,
0.948,0.00221,0.0396,161936.0,
0.938,0.00201,0.0366,166843.0,
0.942,0.0019,0.0344,171750.0,
