P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.09375
0.112,0.865,0.0179,2.472,
0.217,0.746,0.0237,4.943,
0.314,0.636,0.0283,7.415,
0.393,0.543,0.0326,9.886,
0.461,0.474,0.036,12.36,
0.52,0.406,0.0385,14.83,
0.572,0.349,0.041,17.3,
0.619,0.3,0.0429,19.77,
0.658,0.258,0.0449,22.24,
0.706,0.224,0.0462,24.72,
0.711,0.195,0.0477,27.19,
0.74,0.168,0.0483,29.66,
0.763,0.144,0.0494,32.13,
0.778,0.126,0.0496,34.6,
0.784,0.109,0.0508,37.07,
0.817,0.095,0.0507,39.55,
0.827,0.0817,0.0515,42.02,
0.829,0.0716,0.052,44.49,
0.838,0.0619,0.0522,46.96,
0.847,0.0543,0.0519,49.43,
0.846,0.0476,0.0527,51.9,
0.864,0.0417,0.0524,54.38,
0.867,0.0362,0.0526,56.85,
0.86,0.0324,0.0528,59.32,
0.861,0.0284,0.0528,61.79,
