A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.031
0.725,0.125,0.12,4987.0,
0.641,0.11,0.221,9975.0,
0.56,0.0965,0.314,14962.0,
0.492,0.0852,0.394,19949.0,
0.429,0.0749,0.461,24936.0,
0.384,0.0658,0.52,29924.0,
0.335,0.0585,0.575,34911.0,
0.295,0.0514,0.62,39898.0,
0.258,0.0451,0.667,44885.0,
0.23,0.0398,0.704,49873.0,
0.205,0.0352,0.726,54860.0,
0.178,0.031,0.765,59847.0,
0.159,0.0273,0.78,64835.0,
0.138,0.0241,0.814,69822.0,
0.124,0.0216,0.824,74809.0,
0.108,0.0188,0.834,79796.0,
0.0957,0.0167,0.855,84784.0,
0.0848,0.0147,0.872,89771.0,
0.0747,0.013,0.883,94758.0,
0.0656,0.0114,0.886,99746.0,
0.0583,0.01,0.908,104733.0,
0.0512,0.00884,0.898,109720.0,
0.0452,0.00777,0.917,114707.0,
0.0396,0.00697,0.927,119695.0,
0.0348,0.00614,0.938,124682.0,
0.0314,0.00543,0.924,129669.0,
0.0274,0.00476,0.945,134656.0,
0.0244,0.0043,0.944,139644.0,
0.0215,0.00372,0.943,144631.0,
