A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.03875
0.675,0.116,0.178,6185.0,
0.55,0.0956,0.315,12370.0,
0.449,0.0782,0.438,18555.0,
0.369,0.0645,0.531,24740.0,
0.302,0.0526,0.606,30924.0,
0.25,0.0432,0.677,37109.0,
0.206,0.0359,0.723,43294.0,
0.169,0.0292,0.762,49479.0,
0.139,0.0243,0.804,55664.0,
0.116,0.0198,0.823,61849.0,
0.0967,0.0165,0.857,68034.0,
0.0782,0.0134,0.865,74219.0,
0.0642,0.0112,0.881,80404.0,
0.053,0.00917,0.895,86589.0,
0.0434,0.00752,0.914,92773.0,
0.0362,0.00618,0.915,98958.0,
0.0299,0.0051,0.931,105143.0,
0.0247,0.00423,0.931,111328.0,
0.0202,0.00349,0.946,117513.0,
