A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.084
0.0738,0.121,0.806,0.448,
0.0652,0.228,0.705,0.896,
0.0565,0.318,0.62,1.344,
0.0502,0.405,0.548,1.792,
0.0442,0.469,0.48,2.241,
0.0387,0.535,0.422,2.689,
0.0343,0.587,0.369,3.137,
0.0303,0.638,0.328,3.585,
0.0266,0.675,0.292,4.033,
0.0237,0.713,0.256,4.481,
0.0208,0.752,0.228,4.929,
0.0184,0.775,0.201,5.377,
0.0164,0.803,0.179,5.826,
0.0147,0.822,0.159,6.274,
0.013,0.848,0.141,6.722,
0.0115,0.859,0.125,7.17,
0.0102,0.875,0.111,7.618,
0.00908,0.882,0.1,8.066,
0.00819,0.898,0.09,8.514,
0.00728,0.902,0.0796,8.963,
0.0066,0.918,0.0718,9.411,
0.00588,0.918,0.0639,9.859,
0.00529,0.935,0.0586,10.31,
0.00484,0.931,0.0522,10.75,
0.00433,0.949,0.0471,11.2,
0.00396,0.953,0.0428,11.65,
0.00362,0.95,0.0389,12.1,
0.00328,0.948,0.0354,12.55,
0.00304,0.955,0.0328,13.0,
0.00275,0.956,0.0301,13.44,
0.00255,0.965,0.0275,13.89,
0.00236,0.971,0.0256,14.34,
