A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.10500000000000001
0.0681,0.178,0.759,0.552,
0.0566,0.323,0.611,1.103,
0.0465,0.449,0.503,1.655,
0.0379,0.548,0.421,2.207,
0.0312,0.618,0.343,2.759,
0.026,0.688,0.281,3.31,
0.0215,0.736,0.234,3.862,
0.0177,0.783,0.191,4.414,
0.0149,0.817,0.162,4.966,
0.0122,0.854,0.134,5.517,
0.0104,0.868,0.113,6.069,
0.0087,0.886,0.0951,6.621,
0.00726,0.911,0.0801,7.172,
0.00618,0.925,0.0676,7.724,
0.00526,0.934,0.0571,8.276,
0.00447,0.941,0.0491,8.828,
0.0039,0.936,0.0417,9.379,
0.00343,0.957,0.0366,9.931,
