A,P,time,cat
0.999,0.0,0.0,0.005
0.933,0.0585,1565.0,
0.883,0.115,3129.0,
0.826,0.171,4694.0,
0.768,0.23,6258.0,
0.709,0.282,7823.0,
0.665,0.34,9387.0,
0.606,0.39,10952.0,
0.553,0.436,12516.0,
0.505,0.492,14081.0,
0.456,0.538,15645.0,
0.413,0.588,17210.0,
0.371,0.63,18774.0,
0.328,0.675,20339.0,
0.293,0.715,21904.0,
0.254,0.747,23468.0,
0.22,0.783,25033.0,
0.188,0.808,26597.0,
0.161,0.835,28162.0,
0.138,0.855,29726.0,
0.118,0.875,31291.0,
0.101,0.895,32855.0,
0.0864,0.907,34420.0,
0.0763,0.927,35984.0,
0.0679,0.92,37549.0,
0.0616,0.927,39113.0,
0.0561,0.946,40678.0,
