P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.1225
0.22,0.056,0.693,416.0,
0.363,0.0436,0.549,833.0,
0.464,0.0359,0.443,1249.0,
0.539,0.0299,0.374,1665.0,
0.599,0.025,0.315,2082.0,
0.642,0.0216,0.27,2498.0,
0.695,0.0188,0.235,2914.0,
0.711,0.0163,0.206,3331.0,
0.735,0.0144,0.183,3747.0,
0.761,0.0129,0.162,4163.0,
0.774,0.0115,0.145,4579.0,
0.792,0.0105,0.132,4996.0,
0.805,0.0095,0.119,5412.0,
0.809,0.00879,0.11,5828.0,
0.819,0.008,0.101,6245.0,
0.83,0.00762,0.0937,6661.0,
0.83,0.00701,0.0886,7077.0,
0.838,0.00663,0.0833,7494.0,
0.845,0.00627,0.079,7910.0,
