P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.098
0.157,0.0607,0.759,331.0,
0.271,0.052,0.653,662.0,
0.36,0.045,0.564,994.0,
0.429,0.039,0.494,1325.0,
0.485,0.0346,0.432,1656.0,
0.533,0.0312,0.385,1987.0,
0.583,0.0275,0.35,2318.0,
0.614,0.0251,0.312,2649.0,
0.639,0.0225,0.285,2981.0,
0.667,0.0205,0.259,3312.0,
0.697,0.0189,0.237,3643.0,
0.715,0.0174,0.22,3974.0,
0.735,0.0161,0.199,4305.0,
0.751,0.0147,0.186,4636.0,
0.754,0.0137,0.172,4968.0,
0.773,0.0128,0.16,5299.0,
0.777,0.0119,0.151,5630.0,
0.799,0.011,0.14,5961.0,
0.812,0.0105,0.131,6292.0,
0.809,0.00983,0.123,6623.0,
0.805,0.00931,0.118,6955.0,
0.824,0.00884,0.111,7286.0,
0.825,0.00851,0.105,7617.0,
0.844,0.00795,0.0999,7948.0,
0.833,0.00769,0.0958,8279.0,
0.84,0.00733,0.0925,8610.0,
0.847,0.007,0.0886,8942.0,
0.856,0.00683,0.0865,9273.0,
0.852,0.00664,0.0823,9604.0,
