A,A1,P,time,cat
1.017,0.0,0.0,0.0,0.06375
0.209,0.682,0.0565,2893.0,
0.191,0.638,0.114,5785.0,
0.179,0.597,0.166,8678.0,
0.168,0.551,0.225,11571.0,
0.155,0.511,0.279,14463.0,
0.143,0.462,0.332,17356.0,
0.131,0.426,0.386,20248.0,
0.118,0.387,0.435,23141.0,
0.106,0.351,0.49,26034.0,
0.0942,0.308,0.54,28926.0,
0.083,0.27,0.588,31819.0,
0.0718,0.238,0.637,34712.0,
0.0618,0.201,0.684,37604.0,
0.0512,0.167,0.738,40497.0,
0.0416,0.136,0.78,43390.0,
0.0334,0.107,0.809,46282.0,
0.0261,0.0843,0.837,49175.0,
0.0197,0.0639,0.891,52068.0,
0.0147,0.0485,0.916,54960.0,
0.0108,0.0356,0.931,57853.0,
0.00812,0.0269,0.931,60745.0,
0.00624,0.0206,0.96,63638.0,
0.00493,0.0163,0.957,66531.0,
0.00414,0.0135,0.964,69423.0,
0.00362,0.0116,0.976,72316.0,
