A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.081
0.0544,0.338,0.542,1335.0,
0.042,0.471,0.417,2671.0,
0.0341,0.559,0.338,4006.0,
0.028,0.619,0.283,5341.0,
0.0238,0.668,0.236,6677.0,
0.0202,0.696,0.203,8012.0,
0.0175,0.731,0.174,9348.0,
0.0149,0.752,0.151,10683.0,
0.0131,0.783,0.131,12018.0,
0.0115,0.807,0.114,13354.0,
0.00993,0.82,0.0991,14689.0,
0.0087,0.835,0.0866,16024.0,
0.00771,0.832,0.0768,17360.0,
0.00675,0.847,0.0675,18695.0,
0.00594,0.859,0.06,20030.0,
0.00533,0.867,0.0529,21366.0,
0.00472,0.875,0.0472,22701.0,
0.00417,0.877,0.0416,24037.0,
0.00378,0.874,0.037,25372.0,
0.00335,0.879,0.0331,26707.0,
0.00302,0.893,0.0299,28043.0,
0.00272,0.895,0.027,29378.0,
