A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.10125
0.063,0.227,0.632,550.0,
0.0525,0.339,0.537,1099.0,
0.046,0.412,0.457,1649.0,
0.0402,0.466,0.406,2199.0,
0.0359,0.517,0.36,2749.0,
0.0331,0.557,0.323,3298.0,
0.0294,0.577,0.295,3848.0,
0.027,0.614,0.269,4398.0,
0.0246,0.64,0.247,4947.0,
0.0224,0.656,0.224,5497.0,
0.0208,0.686,0.208,6047.0,
0.0191,0.701,0.192,6596.0,
0.0178,0.713,0.175,7146.0,
0.0166,0.733,0.163,7696.0,
0.015,0.741,0.151,8246.0,
0.014,0.756,0.14,8795.0,
0.0132,0.762,0.13,9345.0,
0.0121,0.763,0.121,9895.0,
0.0113,0.786,0.113,10444.0,
0.0104,0.792,0.105,10994.0,
0.00971,0.793,0.0969,11544.0,
0.00909,0.805,0.091,12093.0,
0.00842,0.812,0.0858,12643.0,
0.00795,0.828,0.0813,13193.0,
0.00739,0.832,0.0742,13743.0,
0.00701,0.83,0.0699,14292.0,
0.00661,0.84,0.0651,14842.0,
0.00611,0.835,0.062,15392.0,
0.00576,0.844,0.0577,15941.0,
0.00535,0.834,0.0534,16491.0,
0.00502,0.852,0.0509,17041.0,
0.00478,0.852,0.0477,17590.0,
0.00449,0.851,0.0447,18140.0,
0.00419,0.868,0.0424,18690.0,
0.004,0.861,0.0398,19240.0,
0.00374,0.868,0.0374,19789.0,
0.00352,0.874,0.0353,20339.0,
