A,P,time,cat
0.996,0.0,0.0,0.043
0.897,0.0893,1657.0,
0.811,0.175,3314.0,
0.726,0.254,4972.0,
0.649,0.331,6629.0,
0.582,0.397,8286.0,
0.519,0.469,9943.0,
0.461,0.524,11601.0,
0.408,0.583,13258.0,
0.355,0.631,14915.0,
0.312,0.685,16572.0,
0.271,0.714,18230.0,
0.233,0.754,19887.0,
0.206,0.789,21544.0,
0.174,0.827,23201.0,
0.15,0.841,24858.0,
0.127,0.865,26516.0,
0.111,0.88,28173.0,
0.095,0.896,29830.0,
0.0795,0.907,31487.0,
0.0688,0.917,33145.0,
0.0579,0.931,34802.0,
0.0488,0.946,36459.0,
0.0418,0.954,38116.0,
0.0352,0.958,39774.0,
0.0299,0.977,41431.0,
0.0251,0.968,43088.0,
0.021,0.983,44745.0,
0.0179,0.984,46403.0,
0.0151,0.985,48060.0,
0.0128,0.991,49717.0,
