A,P,time,cat
0.998,0.0,0.0,0.0645
0.877,0.0953,1172.0,
0.796,0.182,2344.0,
0.705,0.267,3515.0,
0.622,0.352,4687.0,
0.561,0.417,5859.0,
0.495,0.483,7031.0,
0.433,0.546,8202.0,
0.38,0.605,9374.0,
0.332,0.655,10546.0,
0.286,0.703,11718.0,
0.247,0.75,12890.0,
0.211,0.767,14061.0,
0.182,0.809,15233.0,
0.157,0.839,16405.0,
0.131,0.857,17577.0,
0.111,0.882,18748.0,
0.096,0.902,19920.0,
0.0806,0.905,21092.0,
0.0677,0.932,22264.0,
0.057,0.938,23436.0,
0.0477,0.945,24607.0,
0.0406,0.954,25779.0,
0.0338,0.974,26951.0,
0.0283,0.97,28123.0,
0.0242,0.975,29294.0,
0.02,0.988,30466.0,
0.0169,0.977,31638.0,
