A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.0975
0.045,0.822,0.0438,0.535,
0.0424,0.783,0.0875,1.07,
0.0404,0.738,0.13,1.605,
0.0377,0.697,0.174,2.141,
0.0358,0.657,0.215,2.676,
0.0334,0.619,0.259,3.211,
0.0315,0.583,0.301,3.746,
0.0292,0.544,0.34,4.281,
0.0276,0.503,0.382,4.816,
0.0254,0.474,0.426,5.352,
0.0234,0.437,0.459,5.887,
0.0216,0.394,0.5,6.422,
0.0196,0.362,0.539,6.957,
0.0179,0.326,0.581,7.492,
0.0159,0.294,0.613,8.027,
0.0141,0.263,0.651,8.562,
0.0125,0.233,0.683,9.098,
0.011,0.205,0.718,9.633,
0.00959,0.177,0.743,10.17,
0.00825,0.15,0.788,10.7,
0.00693,0.127,0.81,11.24,
0.00583,0.107,0.83,11.77,
0.00481,0.0908,0.852,12.31,
0.00401,0.0731,0.87,12.84,
0.00326,0.0607,0.888,13.38,
0.00268,0.05,0.908,13.91,
0.00222,0.0408,0.934,14.45,
0.00182,0.0339,0.941,14.98,
0.00153,0.0286,0.951,15.52,
0.00129,0.024,0.94,16.05,
0.00111,0.0207,0.958,16.59,
0.0,0.0176,0.953,17.12,
0.0,0.0156,0.969,17.66,
