A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.078
0.0447,0.835,0.0493,0.761,
0.0428,0.794,0.0993,1.522,
0.0399,0.74,0.149,2.283,
0.0383,0.7,0.196,3.044,
0.0352,0.647,0.248,3.805,
0.0331,0.608,0.294,4.566,
0.0306,0.566,0.343,5.327,
0.0283,0.513,0.386,6.088,
0.026,0.475,0.432,6.849,
0.0237,0.434,0.472,7.61,
0.0215,0.391,0.516,8.371,
0.0191,0.354,0.563,9.132,
0.017,0.316,0.61,9.893,
0.0152,0.277,0.644,10.65,
0.0131,0.241,0.682,11.42,
0.0113,0.207,0.714,12.18,
0.00944,0.178,0.747,12.94,
0.0079,0.149,0.803,13.7,
0.00652,0.123,0.83,14.46,
0.00537,0.0982,0.851,15.22,
0.00431,0.0787,0.881,15.98,
0.00335,0.0632,0.908,16.74,
0.00268,0.0495,0.917,17.5,
0.00212,0.0393,0.931,18.26,
0.00169,0.0313,0.945,19.03,
0.00137,0.025,0.963,19.79,
0.00112,0.021,0.963,20.55,
0.0,0.0174,0.964,21.31,
0.0,0.0152,0.968,22.07,
