A,P,time,cat
1.001,0.0,0.0,0.0345
0.913,0.0394,282.0,
0.881,0.0786,565.0,
0.841,0.118,847.0,
0.814,0.158,1130.0,
0.78,0.197,1412.0,
0.732,0.236,1695.0,
0.692,0.274,1977.0,
0.653,0.315,2260.0,
0.616,0.349,2542.0,
0.579,0.389,2825.0,
0.543,0.426,3107.0,
0.503,0.465,3390.0,
0.464,0.507,3672.0,
0.426,0.54,3955.0,
0.392,0.579,4237.0,
0.35,0.616,4520.0,
0.32,0.646,4802.0,
0.285,0.682,5084.0,
0.25,0.725,5367.0,
0.219,0.749,5649.0,
0.185,0.778,5932.0,
0.156,0.818,6214.0,
0.126,0.853,6497.0,
0.1,0.871,6779.0,
0.0779,0.903,7062.0,
0.0594,0.927,7344.0,
0.0441,0.933,7627.0,
0.034,0.959,7909.0,
0.0267,0.96,8192.0,
0.0221,0.976,8474.0,
0.0197,0.968,8757.0,
0.018,0.972,9039.0,
