A,P,time,cat
1.003,0.0,0.0,0.035
0.881,0.128,163.0,
0.761,0.243,326.0,
0.667,0.338,489.0,
0.583,0.422,652.0,
0.506,0.488,815.0,
0.451,0.549,978.0,
0.39,0.613,1141.0,
0.341,0.66,1304.0,
0.299,0.695,1467.0,
0.266,0.73,1630.0,
0.237,0.761,1793.0,
0.209,0.784,1956.0,
0.188,0.812,2118.0,
0.167,0.83,2281.0,
0.148,0.861,2444.0,
0.132,0.859,2607.0,
0.121,0.88,2770.0,
0.106,0.895,2933.0,
0.0966,0.906,3096.0,
0.0893,0.916,3259.0,
0.0807,0.92,3422.0,
0.0736,0.926,3585.0,
0.0677,0.921,3748.0,
0.0624,0.934,3911.0,
0.0577,0.945,4074.0,
0.0536,0.956,4237.0,
