A,P,time,cat
1.0,0.0,0.0,0.012
0.891,0.101,0.639,
0.816,0.175,1.278,
0.751,0.246,1.917,
0.685,0.311,2.556,
0.629,0.374,3.195,
0.567,0.428,3.834,
0.515,0.48,4.473,
0.47,0.528,5.112,
0.424,0.574,5.751,
0.383,0.609,6.389,
0.346,0.652,7.028,
0.315,0.676,7.667,
0.282,0.724,8.306,
0.253,0.743,8.945,
0.229,0.77,9.584,
0.203,0.796,10.22,
0.183,0.814,10.86,
0.162,0.837,11.5,
0.15,0.85,12.14,
0.132,0.863,12.78,
0.121,0.877,13.42,
0.108,0.904,14.06,
0.0983,0.905,14.7,
0.0876,0.909,15.33,
0.0794,0.923,15.97,
0.0726,0.926,16.61,
0.0656,0.941,17.25,
0.0591,0.944,17.89,
0.0544,0.939,18.53,
0.0498,0.949,19.17,
0.0461,0.95,19.81,
0.043,0.955,20.45,
0.0388,0.957,21.09,
0.0359,0.958,21.72,
0.0339,0.952,22.36,
0.0315,0.976,23.0,
0.03,0.967,23.64,
0.0283,0.96,24.28,
