A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.04125
0.148,0.634,0.185,2925.0,
0.12,0.516,0.338,5849.0,
0.0988,0.419,0.457,8774.0,
0.0792,0.343,0.549,11698.0,
0.0651,0.282,0.634,14623.0,
0.0539,0.235,0.685,17547.0,
0.0456,0.196,0.726,20472.0,
0.0389,0.167,0.765,23396.0,
0.0338,0.144,0.796,26321.0,
0.0294,0.126,0.819,29245.0,
0.027,0.114,0.825,32170.0,
0.024,0.102,0.845,35094.0,
0.0222,0.0935,0.855,38019.0,
0.0208,0.0891,0.85,40943.0,
0.0195,0.0819,0.863,43868.0,
0.0187,0.0794,0.879,46792.0,
0.0178,0.0764,0.87,49717.0,
