A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.033
0.166,0.71,0.0975,1895.0,
0.149,0.646,0.192,3791.0,
0.133,0.571,0.275,5686.0,
0.119,0.509,0.345,7581.0,
0.108,0.451,0.414,9477.0,
0.0965,0.408,0.471,11372.0,
0.087,0.373,0.526,13267.0,
0.0774,0.335,0.57,15163.0,
0.07,0.301,0.613,17058.0,
0.0635,0.272,0.634,18954.0,
0.0577,0.249,0.675,20849.0,
0.0529,0.229,0.694,22744.0,
0.0483,0.205,0.722,24640.0,
0.0446,0.189,0.748,26535.0,
0.0409,0.174,0.749,28430.0,
0.0375,0.162,0.776,30326.0,
0.035,0.15,0.788,32221.0,
0.0329,0.138,0.807,34116.0,
0.0305,0.129,0.807,36012.0,
0.0287,0.123,0.824,37907.0,
0.0268,0.114,0.827,39802.0,
0.026,0.11,0.833,41698.0,
0.0243,0.104,0.851,43593.0,
0.0232,0.1,0.854,45489.0,
0.0226,0.096,0.863,47384.0,
0.0218,0.0924,0.861,49279.0,
0.021,0.0891,0.862,51175.0,
0.0204,0.0866,0.872,53070.0,
0.0197,0.0841,0.866,54965.0,
0.0193,0.0821,0.874,56861.0,
0.0185,0.0808,0.865,58756.0,
