A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.046
0.891,0.0208,0.0863,0.16,
0.803,0.0199,0.182,0.32,
0.712,0.0193,0.268,0.481,
0.644,0.0186,0.342,0.641,
0.565,0.0182,0.413,0.801,
0.502,0.0176,0.472,0.961,
0.463,0.0171,0.53,1.121,
0.403,0.0167,0.584,1.282,
0.365,0.0162,0.621,1.442,
0.32,0.0156,0.659,1.602,
0.29,0.0156,0.692,1.762,
0.257,0.0151,0.715,1.922,
0.23,0.0148,0.757,2.083,
0.206,0.0146,0.772,2.243,
0.182,0.0143,0.807,2.403,
0.164,0.0142,0.816,2.563,
0.148,0.0139,0.848,2.723,
0.129,0.0138,0.85,2.883,
0.118,0.0135,0.858,3.044,
0.103,0.0133,0.877,3.204,
0.0932,0.0132,0.892,3.364,
0.0836,0.0132,0.9,3.524,
0.0731,0.0129,0.906,3.684,
0.066,0.013,0.914,3.845,
0.0592,0.0129,0.912,4.005,
0.0526,0.0127,0.932,4.165,
0.0475,0.0127,0.928,4.325,
0.0425,0.0125,0.937,4.485,
0.0379,0.0125,0.937,4.646,
0.0343,0.0123,0.954,4.806,
0.0305,0.0125,0.947,4.966,
