A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.057499999999999996
0.837,0.0166,0.152,0.261,
0.696,0.0161,0.293,0.523,
0.58,0.0155,0.406,0.784,
0.478,0.0151,0.503,1.045,
0.396,0.0147,0.586,1.307,
0.323,0.0142,0.654,1.568,
0.275,0.0138,0.705,1.83,
0.227,0.0137,0.758,2.091,
0.191,0.0133,0.799,2.352,
0.158,0.0132,0.826,2.614,
0.131,0.0129,0.846,2.875,
0.108,0.0128,0.864,3.136,
0.0906,0.0127,0.9,3.398,
0.0759,0.0126,0.903,3.659,
0.0632,0.0125,0.92,3.921,
0.0521,0.0125,0.931,4.182,
0.0438,0.0124,0.936,4.443,
0.0361,0.0122,0.927,4.705,
0.0301,0.0122,0.94,4.966,
