A,P,time,cat
0.996,0.0,0.0,0.016
0.932,0.049,57.04,
0.891,0.0979,114.0,
0.835,0.146,171.0,
0.788,0.191,228.0,
0.75,0.24,285.0,
0.694,0.288,342.0,
0.65,0.335,399.0,
0.609,0.383,456.0,
0.554,0.432,513.0,
0.514,0.474,570.0,
0.47,0.518,627.0,
0.423,0.562,684.0,
0.384,0.613,742.0,
0.338,0.645,799.0,
0.296,0.693,856.0,
0.256,0.732,913.0,
0.217,0.774,970.0,
0.181,0.811,1027.0,
0.148,0.833,1084.0,
0.117,0.878,1141.0,
0.0895,0.908,1198.0,
0.0677,0.926,1255.0,
0.0499,0.943,1312.0,
0.0361,0.953,1369.0,
0.0267,0.967,1426.0,
0.0203,0.981,1483.0,
