A,P,time,cat
0.997,0.0,0.0,0.024
0.942,0.039,30.26,
0.899,0.0777,60.51,
0.86,0.116,90.77,
0.831,0.156,121.0,
0.785,0.195,151.0,
0.751,0.229,182.0,
0.703,0.267,212.0,
0.672,0.303,242.0,
0.642,0.344,272.0,
0.598,0.387,303.0,
0.571,0.413,333.0,
0.521,0.45,363.0,
0.484,0.493,393.0,
0.458,0.525,424.0,
0.419,0.566,454.0,
0.388,0.592,484.0,
0.351,0.63,514.0,
0.314,0.657,545.0,
0.286,0.69,575.0,
0.253,0.729,605.0,
0.223,0.757,635.0,
0.196,0.785,666.0,
0.166,0.814,696.0,
0.14,0.838,726.0,
0.119,0.868,756.0,
0.0968,0.897,787.0,
0.0772,0.922,817.0,
0.0613,0.925,847.0,
0.048,0.939,877.0,
0.0378,0.96,908.0,
0.0296,0.95,938.0,
0.0238,0.964,968.0,
0.0198,0.974,998.0,
0.0169,0.965,1029.0,
0.0148,0.976,1059.0,
