A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.07625
0.33,0.0834,0.583,253.0,
0.306,0.156,0.535,505.0,
0.284,0.217,0.495,758.0,
0.264,0.27,0.459,1011.0,
0.242,0.314,0.426,1264.0,
0.228,0.362,0.402,1516.0,
0.216,0.397,0.374,1769.0,
0.201,0.429,0.35,2022.0,
0.195,0.458,0.332,2275.0,
0.181,0.485,0.317,2527.0,
0.171,0.51,0.303,2780.0,
0.165,0.532,0.293,3033.0,
0.159,0.549,0.275,3286.0,
0.149,0.563,0.264,3538.0,
0.145,0.577,0.255,3791.0,
0.139,0.598,0.245,4044.0,
0.134,0.605,0.237,4297.0,
0.13,0.625,0.229,4549.0,
0.127,0.633,0.222,4802.0,
0.123,0.642,0.215,5055.0,
0.12,0.653,0.212,5307.0,
0.117,0.659,0.206,5560.0,
0.114,0.663,0.199,5813.0,
0.112,0.67,0.198,6066.0,
0.109,0.677,0.192,6318.0,
0.107,0.685,0.189,6571.0,
0.105,0.685,0.184,6824.0,
0.104,0.694,0.18,7077.0,
0.103,0.694,0.179,7329.0,
0.101,0.704,0.178,7582.0,
0.0998,0.712,0.175,7835.0,
0.0981,0.71,0.172,8088.0,
0.0968,0.713,0.17,8340.0,
0.0969,0.713,0.17,8593.0,
0.0941,0.719,0.169,8846.0,
0.0944,0.723,0.167,9099.0,
0.0955,0.725,0.165,9351.0,
0.0916,0.727,0.163,9604.0,
