A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.054
0.0963,0.8,0.0427,1164.0,
0.0917,0.779,0.0859,2328.0,
0.0862,0.729,0.127,3493.0,
0.0832,0.702,0.17,4657.0,
0.0786,0.659,0.212,5821.0,
0.0742,0.626,0.252,6985.0,
0.0699,0.593,0.294,8149.0,
0.0661,0.557,0.337,9313.0,
0.0621,0.52,0.374,10478.0,
0.0577,0.485,0.411,11642.0,
0.0536,0.447,0.449,12806.0,
0.0496,0.415,0.489,13970.0,
0.0458,0.384,0.526,15134.0,
0.042,0.357,0.565,16299.0,
0.038,0.321,0.594,17463.0,
0.0347,0.291,0.631,18627.0,
0.0315,0.264,0.675,19791.0,
0.0279,0.238,0.697,20955.0,
0.0246,0.212,0.723,22119.0,
0.0222,0.184,0.76,23284.0,
0.0193,0.161,0.784,24448.0,
0.0171,0.142,0.806,25612.0,
0.0148,0.123,0.823,26776.0,
0.0127,0.108,0.852,27940.0,
0.011,0.093,0.868,29105.0,
0.00952,0.0797,0.873,30269.0,
0.00828,0.0689,0.908,31433.0,
0.00718,0.0603,0.917,32597.0,
0.00629,0.0523,0.915,33761.0,
0.00553,0.0465,0.925,34925.0,
0.00497,0.0421,0.935,36090.0,
0.00453,0.0387,0.942,37254.0,
0.00417,0.0351,0.94,38418.0,
