A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.0675
0.0915,0.77,0.0821,1784.0,
0.0828,0.69,0.162,3568.0,
0.0743,0.618,0.243,5352.0,
0.0659,0.554,0.321,7136.0,
0.0576,0.492,0.394,8921.0,
0.0507,0.426,0.467,10705.0,
0.0431,0.363,0.539,12489.0,
0.0361,0.304,0.613,14273.0,
0.0294,0.251,0.66,16057.0,
0.0238,0.2,0.728,17841.0,
0.0187,0.158,0.78,19625.0,
0.0145,0.121,0.815,21409.0,
0.0108,0.0925,0.867,23193.0,
0.00833,0.0712,0.89,24977.0,
0.00653,0.0545,0.908,26762.0,
0.00524,0.0442,0.927,28546.0,
0.00432,0.0371,0.938,30330.0,
0.00377,0.0321,0.935,32114.0,
0.00344,0.0292,0.946,33898.0,
