P,A,time,cat
0.0,1.008,0.0,0.011
0.0223,0.975,1.495,
0.0449,0.943,2.99,
0.0683,0.926,4.485,
0.0924,0.894,5.979,
0.116,0.868,7.474,
0.141,0.846,8.969,
0.167,0.816,10.46,
0.193,0.797,11.96,
0.218,0.766,13.45,
0.245,0.752,14.95,
0.272,0.716,16.44,
0.3,0.686,17.94,
0.331,0.663,19.43,
0.363,0.629,20.93,
0.394,0.597,22.42,
0.433,0.561,23.92,
0.464,0.525,25.41,
0.505,0.488,26.91,
0.536,0.447,28.4,
0.586,0.406,29.9,
0.628,0.358,31.39,
0.677,0.319,32.89,
0.726,0.267,34.38,
0.783,0.209,35.88,
0.847,0.146,37.37,
0.917,0.0787,38.87,
0.976,0.03,40.36,
0.99,0.0167,41.86,
0.983,0.0153,43.35,
0.981,0.0153,44.85,
0.991,0.0151,46.34,
