P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.01625
0.132,0.813,0.0443,96.32,
0.201,0.735,0.0381,193.0,
0.274,0.685,0.0348,289.0,
0.336,0.617,0.0321,385.0,
0.401,0.564,0.0289,482.0,
0.464,0.493,0.0257,578.0,
0.531,0.439,0.0227,674.0,
0.588,0.381,0.0199,771.0,
0.641,0.331,0.0174,867.0,
0.693,0.282,0.0148,963.0,
0.747,0.239,0.0124,1060.0,
0.782,0.193,0.0103,1156.0,
0.825,0.158,0.00831,1252.0,
0.852,0.126,0.00669,1348.0,
0.871,0.0974,0.00525,1445.0,
0.918,0.0759,0.00405,1541.0,
0.932,0.0584,0.00312,1637.0,
0.949,0.0451,0.0024,1734.0,
0.952,0.0353,0.00186,1830.0,
0.968,0.028,0.00148,1926.0,
0.97,0.0231,0.00122,2023.0,
0.974,0.0197,0.00101,2119.0,
