A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.095
0.0461,0.869,0.0758,39.22,
0.0495,0.75,0.177,78.44,
0.0494,0.654,0.268,118.0,
0.0484,0.564,0.353,157.0,
0.0464,0.49,0.422,196.0,
0.0447,0.424,0.487,235.0,
0.0421,0.373,0.543,275.0,
0.039,0.321,0.589,314.0,
0.0369,0.281,0.639,353.0,
0.0346,0.243,0.678,392.0,
0.0321,0.212,0.707,431.0,
0.0298,0.183,0.729,471.0,
0.028,0.161,0.771,510.0,
0.0262,0.139,0.789,549.0,
0.0245,0.12,0.804,588.0,
0.0231,0.105,0.829,628.0,
0.0219,0.0903,0.841,667.0,
0.0206,0.0788,0.847,706.0,
0.0196,0.0679,0.849,745.0,
0.0183,0.0591,0.861,784.0,
0.0178,0.0516,0.882,824.0,
0.017,0.0452,0.894,863.0,
0.0165,0.0387,0.887,902.0,
0.0156,0.0339,0.888,941.0,
0.0154,0.0292,0.896,981.0,
0.0148,0.0252,0.916,1020.0,
0.0145,0.0217,0.898,1059.0,
