A1,A,P,time,cat
0.0,0.981,0.0,0.0,0.076
0.0557,0.852,0.0824,44.12,
0.0613,0.73,0.195,88.25,
0.0601,0.617,0.299,132.0,
0.0579,0.539,0.389,176.0,
0.0552,0.451,0.462,221.0,
0.0515,0.389,0.525,265.0,
0.0482,0.331,0.594,309.0,
0.0448,0.281,0.639,353.0,
0.0416,0.239,0.686,397.0,
0.0374,0.204,0.735,441.0,
0.0347,0.173,0.751,485.0,
0.0321,0.148,0.786,530.0,
0.0293,0.127,0.812,574.0,
0.0273,0.107,0.819,618.0,
0.0251,0.092,0.846,662.0,
0.0235,0.0784,0.861,706.0,
0.0219,0.0675,0.863,750.0,
0.0206,0.0568,0.885,794.0,
0.0194,0.0487,0.884,838.0,
0.0185,0.0417,0.902,882.0,
0.0176,0.0353,0.89,927.0,
0.0168,0.0303,0.917,971.0,
0.0161,0.026,0.912,1015.0,
0.0156,0.0222,0.925,1059.0,
