A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.047
0.0,0.912,0.0363,9284.0,
0.0,0.89,0.0723,18568.0,
0.0,0.846,0.108,27851.0,
0.0,0.802,0.144,37135.0,
0.0,0.773,0.181,46419.0,
0.0,0.734,0.218,55703.0,
0.0,0.706,0.251,64986.0,
0.0,0.676,0.287,74270.0,
0.0,0.632,0.324,83554.0,
0.0,0.593,0.356,92838.0,
0.0,0.561,0.393,102121.0,
0.0,0.531,0.429,111405.0,
0.0,0.501,0.459,120689.0,
0.0,0.456,0.494,129973.0,
0.0,0.428,0.528,139256.0,
0.0,0.39,0.564,148540.0,
0.0,0.359,0.596,157824.0,
0.0,0.325,0.63,167108.0,
0.0,0.299,0.664,176391.0,
0.0,0.265,0.698,185675.0,
0.0,0.239,0.722,194959.0,
0.0,0.206,0.759,204243.0,
0.0,0.18,0.784,213526.0,
0.0,0.153,0.818,222810.0,
0.0,0.129,0.842,232094.0,
0.0,0.106,0.861,241378.0,
0.0,0.0844,0.894,250661.0,
0.0,0.0667,0.916,259945.0,
0.0,0.051,0.926,269229.0,
0.0,0.0381,0.945,278513.0,
0.0,0.0284,0.955,287796.0,
0.0,0.0209,0.961,297080.0,
0.0,0.0149,0.979,306364.0,
0.0,0.0106,0.983,315648.0,
0.0,0.00756,0.981,324931.0,
0.0,0.00528,0.981,334215.0,
0.0,0.00378,0.988,343499.0,
