A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.05875
0.0,0.86,0.0774,16070.0,
0.0,0.79,0.156,32140.0,
0.0,0.713,0.232,48210.0,
0.0,0.632,0.31,64280.0,
0.0,0.56,0.392,80351.0,
0.0,0.486,0.464,96421.0,
0.0,0.412,0.54,112491.0,
0.0,0.344,0.602,128561.0,
0.0,0.276,0.682,144631.0,
0.0,0.213,0.74,160701.0,
0.0,0.154,0.804,176771.0,
0.0,0.103,0.853,192841.0,
0.0,0.0632,0.911,208911.0,
0.0,0.035,0.945,224982.0,
0.0,0.0185,0.965,241052.0,
0.0,0.00949,0.98,257122.0,
0.0,0.00484,0.989,273192.0,
0.0,0.00244,0.984,289262.0,
