A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.04
0.669,0.0584,0.244,620.0,
0.558,0.0483,0.366,1239.0,
0.481,0.0418,0.446,1859.0,
0.418,0.0366,0.509,2479.0,
0.376,0.0324,0.561,3098.0,
0.334,0.0291,0.601,3718.0,
0.302,0.0262,0.641,4338.0,
0.271,0.0239,0.674,4957.0,
0.25,0.0215,0.695,5577.0,
0.228,0.02,0.716,6196.0,
0.211,0.0185,0.734,6816.0,
0.194,0.0169,0.758,7436.0,
0.18,0.0155,0.768,8055.0,
0.166,0.0145,0.789,8675.0,
0.155,0.0134,0.794,9295.0,
0.146,0.0126,0.804,9914.0,
0.137,0.0117,0.823,10534.0,
0.127,0.011,0.824,11154.0,
0.12,0.0104,0.833,11773.0,
0.113,0.00984,0.837,12393.0,
0.106,0.00923,0.839,13013.0,
0.101,0.00877,0.841,13632.0,
0.0958,0.00834,0.855,14252.0,
0.0917,0.0079,0.861,14871.0,
0.0881,0.00764,0.865,15491.0,
0.0837,0.00726,0.884,16111.0,
0.0798,0.00686,0.878,16730.0,
0.076,0.00663,0.881,17350.0,
0.0736,0.00632,0.89,17970.0,
0.0702,0.00616,0.898,18589.0,
0.0687,0.00587,0.89,19209.0,
