A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.032
0.63,0.0551,0.295,1043.0,
0.504,0.0434,0.436,2086.0,
0.419,0.0365,0.516,3129.0,
0.363,0.0311,0.593,4172.0,
0.31,0.0268,0.631,5215.0,
0.273,0.0238,0.675,6258.0,
0.242,0.0213,0.709,7301.0,
0.214,0.0185,0.729,8344.0,
0.197,0.0169,0.76,9387.0,
0.176,0.0153,0.775,10430.0,
0.16,0.0137,0.798,11473.0,
0.145,0.0126,0.803,12516.0,
0.133,0.0116,0.822,13559.0,
0.122,0.0105,0.835,14602.0,
0.112,0.00994,0.838,15645.0,
0.105,0.00898,0.872,16688.0,
0.098,0.0084,0.868,17731.0,
0.0902,0.00797,0.866,18774.0,
0.0861,0.0075,0.881,19817.0,
0.0812,0.00696,0.881,20860.0,
0.0769,0.00669,0.888,21903.0,
0.0726,0.00633,0.897,22946.0,
0.0692,0.00599,0.896,23989.0,
0.0657,0.00576,0.902,25032.0,
0.0631,0.00548,0.895,26075.0,
0.0615,0.00531,0.902,27118.0,
