A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.073
0.0211,0.781,0.186,0.337,
0.017,0.621,0.361,0.674,
0.0143,0.485,0.497,1.012,
0.0119,0.375,0.605,1.349,
0.0102,0.296,0.691,1.686,
0.00879,0.234,0.761,2.023,
0.00772,0.181,0.804,2.36,
0.00699,0.141,0.847,2.697,
0.00629,0.11,0.876,3.034,
0.00583,0.0872,0.899,3.372,
0.00541,0.0677,0.916,3.709,
0.0051,0.0531,0.939,4.046,
0.00489,0.0413,0.94,4.383,
0.00468,0.0327,0.965,4.72,
0.00452,0.0257,0.962,5.058,
0.0044,0.0202,0.961,5.395,
0.00437,0.016,0.968,5.732,
0.00427,0.0127,0.98,6.069,
