A1,A,P,time,cat
0.0,1.016,0.0,0.0,0.09125
0.0175,0.861,0.121,0.217,
0.0157,0.725,0.246,0.433,
0.014,0.622,0.351,0.65,
0.0125,0.533,0.446,0.867,
0.0112,0.457,0.521,1.084,
0.0102,0.385,0.592,1.3,
0.00926,0.334,0.649,1.517,
0.00841,0.282,0.7,1.734,
0.00782,0.245,0.743,1.951,
0.0072,0.209,0.776,2.167,
0.00676,0.179,0.814,2.384,
0.00636,0.152,0.843,2.601,
0.00604,0.131,0.854,2.818,
0.00573,0.111,0.873,3.034,
0.00553,0.0955,0.901,3.251,
0.00531,0.0808,0.916,3.468,
0.00515,0.0695,0.922,3.685,
0.00493,0.059,0.924,3.901,
0.00477,0.0505,0.936,4.118,
0.0047,0.0434,0.954,4.335,
0.00455,0.037,0.947,4.552,
0.0045,0.0319,0.954,4.768,
0.00442,0.0273,0.966,4.985,
0.00442,0.0233,0.963,5.202,
0.0043,0.0197,0.971,5.419,
0.00428,0.0169,0.974,5.636,
0.00427,0.0146,0.969,5.852,
0.00427,0.0125,0.98,6.069,
