A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.037
0.226,0.604,0.163,1344.0,
0.192,0.518,0.282,2687.0,
0.166,0.45,0.377,4031.0,
0.143,0.388,0.451,5375.0,
0.128,0.34,0.515,6719.0,
0.114,0.305,0.568,8062.0,
0.0996,0.271,0.612,9406.0,
0.0892,0.238,0.655,10750.0,
0.0811,0.214,0.681,12093.0,
0.0726,0.193,0.724,13437.0,
0.0646,0.176,0.743,14781.0,
0.0587,0.157,0.766,16124.0,
0.0526,0.141,0.789,17468.0,
0.0474,0.129,0.81,18812.0,
0.0435,0.115,0.827,20156.0,
0.039,0.105,0.837,21499.0,
0.0352,0.0951,0.841,22843.0,
0.0321,0.0857,0.858,24187.0,
0.0289,0.0788,0.881,25530.0,
0.0262,0.0707,0.872,26874.0,
0.0238,0.0639,0.897,28218.0,
0.0216,0.0588,0.897,29561.0,
0.02,0.0533,0.904,30905.0,
0.0181,0.0487,0.908,32249.0,
0.0163,0.044,0.924,33593.0,
0.0149,0.0402,0.933,34936.0,
0.0135,0.0368,0.935,36280.0,
0.0124,0.0334,0.93,37624.0,
0.0112,0.0301,0.936,38967.0,
0.0104,0.0277,0.935,40311.0,
0.00938,0.0247,0.946,41655.0,
0.00851,0.0228,0.956,42998.0,
0.00765,0.0209,0.949,44342.0,
0.00708,0.019,0.944,45686.0,
0.00646,0.0171,0.959,47030.0,
0.00577,0.0157,0.95,48373.0,
0.00536,0.0144,0.961,49717.0,
