A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.04625
0.195,0.525,0.269,2009.0,
0.15,0.405,0.429,4018.0,
0.119,0.315,0.545,6026.0,
0.0951,0.255,0.632,8035.0,
0.0785,0.209,0.695,10044.0,
0.0629,0.17,0.754,12053.0,
0.0524,0.139,0.786,14061.0,
0.0433,0.116,0.817,16070.0,
0.0356,0.0966,0.836,18079.0,
0.0295,0.081,0.87,20088.0,
0.0247,0.0666,0.878,22097.0,
0.0211,0.0557,0.898,24105.0,
0.0175,0.0467,0.912,26114.0,
0.0147,0.0387,0.916,28123.0,
0.0122,0.0325,0.93,30132.0,
0.0103,0.0272,0.939,32140.0,
0.00849,0.0231,0.937,34149.0,
0.00729,0.0195,0.954,36158.0,
