A,P,time,cat
0.995,0.0,0.0,0.058499999999999996
0.891,0.0558,167.0,
0.844,0.116,335.0,
0.779,0.174,502.0,
0.729,0.232,670.0,
0.661,0.289,837.0,
0.619,0.347,1004.0,
0.559,0.395,1172.0,
0.509,0.449,1339.0,
0.456,0.498,1507.0,
0.407,0.546,1674.0,
0.359,0.606,1841.0,
0.316,0.652,2009.0,
0.275,0.691,2176.0,
0.234,0.736,2344.0,
0.195,0.768,2511.0,
0.164,0.814,2679.0,
0.136,0.841,2846.0,
0.109,0.861,3013.0,
0.0865,0.891,3181.0,
0.0689,0.918,3348.0,
0.0527,0.939,3516.0,
0.0405,0.935,3683.0,
0.0306,0.967,3850.0,
0.023,0.968,4018.0,
0.0171,0.973,4185.0,
0.0128,0.989,4353.0,
0.00939,0.971,4520.0,
