A,P,time,cat
1.005,0.0,0.0,0.039
0.925,0.0435,193.0,
0.892,0.0904,387.0,
0.83,0.137,580.0,
0.788,0.181,773.0,
0.753,0.224,966.0,
0.701,0.267,1160.0,
0.656,0.311,1353.0,
0.607,0.355,1546.0,
0.573,0.395,1740.0,
0.53,0.438,1933.0,
0.495,0.478,2126.0,
0.454,0.521,2319.0,
0.415,0.561,2513.0,
0.375,0.594,2706.0,
0.343,0.629,2899.0,
0.31,0.66,3093.0,
0.278,0.7,3286.0,
0.247,0.734,3479.0,
0.216,0.761,3672.0,
0.187,0.801,3866.0,
0.165,0.825,4059.0,
0.141,0.847,4252.0,
0.12,0.863,4446.0,
0.1,0.888,4639.0,
0.0836,0.906,4832.0,
0.0687,0.924,5026.0,
0.0555,0.942,5219.0,
0.0454,0.95,5412.0,
0.0365,0.966,5605.0,
0.0294,0.968,5799.0,
0.023,0.975,5992.0,
0.0183,0.975,6185.0,
0.0145,0.988,6379.0,
0.0111,0.988,6572.0,
0.0088,0.986,6765.0,
0.00685,0.984,6958.0,
0.0053,0.997,7152.0,
0.00413,1.002,7345.0,
