P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.016
0.0721,0.851,0.0634,6185.0,
0.145,0.781,0.0583,12370.0,
0.216,0.719,0.0533,18555.0,
0.286,0.64,0.0478,24740.0,
0.354,0.584,0.0439,30924.0,
0.423,0.519,0.0387,37109.0,
0.486,0.462,0.0342,43294.0,
0.568,0.393,0.0298,49479.0,
0.631,0.336,0.0248,55664.0,
0.695,0.274,0.0206,61849.0,
0.756,0.217,0.0164,68034.0,
0.814,0.167,0.0122,74219.0,
0.867,0.117,0.00865,80404.0,
0.912,0.0745,0.00564,86589.0,
0.95,0.0422,0.00314,92773.0,
0.97,0.021,0.00155,98958.0,
0.984,0.00927,0.0,105143.0,
0.999,0.00386,0.0,111328.0,
1.002,0.00154,0.0,117513.0,
