P,A1,A,time,cat
0.0,0.0,1.012,0.0,0.02
0.0659,0.842,0.0633,4520.0,
0.131,0.79,0.0589,9039.0,
0.196,0.721,0.0543,13559.0,
0.261,0.663,0.0495,18079.0,
0.328,0.605,0.0454,22598.0,
0.387,0.549,0.0408,27118.0,
0.453,0.493,0.0373,31638.0,
0.507,0.433,0.0326,36158.0,
0.584,0.378,0.0282,40677.0,
0.638,0.326,0.0241,45197.0,
0.692,0.271,0.0203,49717.0,
0.745,0.221,0.0163,54236.0,
0.803,0.17,0.0127,58756.0,
0.861,0.126,0.00935,63276.0,
0.902,0.0863,0.00634,67796.0,
0.943,0.0528,0.004,72315.0,
0.966,0.0302,0.00222,76835.0,
0.975,0.0151,0.00113,81355.0,
0.99,0.00718,0.0,85874.0,
0.988,0.00328,0.0,90394.0,
