A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.106
0.0482,0.788,0.0566,1043.0,
0.0452,0.738,0.111,2086.0,
0.0424,0.689,0.166,3129.0,
0.0391,0.642,0.221,4172.0,
0.0361,0.58,0.276,5215.0,
0.0327,0.537,0.327,6258.0,
0.0297,0.488,0.381,7301.0,
0.0268,0.44,0.431,8344.0,
0.0238,0.39,0.486,9387.0,
0.0208,0.341,0.539,10430.0,
0.0178,0.291,0.591,11473.0,
0.015,0.245,0.645,12516.0,
0.012,0.198,0.698,13559.0,
0.00947,0.155,0.747,14602.0,
0.00693,0.115,0.787,15645.0,
0.0048,0.0799,0.841,16688.0,
0.00312,0.0514,0.88,17731.0,
0.00188,0.0309,0.908,18774.0,
0.00112,0.0183,0.931,19817.0,
0.0,0.0111,0.967,20860.0,
0.0,0.00689,0.967,21903.0,
0.0,0.00436,0.98,22946.0,
0.0,0.00274,0.983,23989.0,
0.0,0.00178,0.985,25032.0,
0.0,0.00116,0.995,26075.0,
0.0,0.0,1.001,27118.0,
