A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.1325
0.0482,0.778,0.0413,598.0,
0.0452,0.735,0.0812,1196.0,
0.0434,0.711,0.119,1795.0,
0.0413,0.675,0.158,2393.0,
0.0387,0.639,0.197,2991.0,
0.0366,0.603,0.236,3589.0,
0.0341,0.562,0.276,4187.0,
0.032,0.52,0.313,4786.0,
0.03,0.492,0.355,5384.0,
0.0281,0.46,0.39,5982.0,
0.0257,0.416,0.429,6580.0,
0.0232,0.386,0.468,7178.0,
0.0216,0.349,0.505,7777.0,
0.0195,0.317,0.538,8375.0,
0.0172,0.278,0.58,8973.0,
0.015,0.247,0.619,9571.0,
0.0131,0.214,0.655,10170.0,
0.0114,0.185,0.683,10768.0,
0.00925,0.153,0.722,11366.0,
0.00767,0.125,0.755,11964.0,
0.00606,0.0994,0.782,12562.0,
0.00462,0.0752,0.819,13161.0,
0.00342,0.0561,0.852,13759.0,
0.00247,0.0404,0.878,14357.0,
0.00176,0.0289,0.887,14955.0,
0.00127,0.021,0.925,15553.0,
0.0,0.0153,0.932,16152.0,
0.0,0.0112,0.953,16750.0,
0.0,0.00822,0.968,17348.0,
0.0,0.00616,0.962,17946.0,
0.0,0.00466,0.976,18544.0,
0.0,0.00353,0.988,19143.0,
0.0,0.0027,0.989,19741.0,
0.0,0.00208,0.984,20339.0,
