A,P,time,cat
0.998,0.0,0.0,0.045
0.725,0.24,70.61,
0.608,0.353,141.0,
0.534,0.431,212.0,
0.475,0.491,282.0,
0.42,0.538,353.0,
0.384,0.58,424.0,
0.346,0.613,494.0,
0.318,0.646,565.0,
0.288,0.662,636.0,
0.263,0.695,706.0,
0.242,0.721,777.0,
0.225,0.736,847.0,
0.21,0.749,918.0,
0.193,0.766,989.0,
0.181,0.786,1059.0,
0.165,0.789,1130.0,
0.154,0.811,1200.0,
0.145,0.808,1271.0,
0.135,0.817,1342.0,
0.126,0.823,1412.0,
0.118,0.839,1483.0,
0.109,0.852,1553.0,
0.102,0.851,1624.0,
0.0959,0.854,1695.0,
0.0904,0.866,1765.0,
0.0832,0.879,1836.0,
0.0801,0.871,1906.0,
0.0751,0.889,1977.0,
0.0711,0.891,2048.0,
0.0659,0.892,2118.0,
0.063,0.897,2189.0,
0.0589,0.892,2260.0,
0.0557,0.899,2330.0,
0.0522,0.909,2401.0,
0.0498,0.901,2471.0,
0.0474,0.911,2542.0,
