A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.017
0.79,0.0242,0.181,2.944,
0.637,0.0806,0.276,5.889,
0.52,0.15,0.324,8.833,
0.426,0.224,0.349,11.78,
0.353,0.294,0.349,14.72,
0.295,0.366,0.339,17.67,
0.251,0.431,0.323,20.61,
0.212,0.49,0.297,23.56,
0.181,0.531,0.279,26.5,
0.154,0.581,0.26,29.44,
0.134,0.622,0.241,32.39,
0.117,0.656,0.218,35.33,
0.102,0.694,0.202,38.28,
0.0892,0.724,0.184,41.22,
0.0788,0.746,0.17,44.17,
0.0705,0.773,0.156,47.11,
0.0625,0.795,0.143,50.06,
0.0563,0.809,0.133,53.0,
0.0494,0.832,0.122,55.94,
0.0453,0.833,0.112,58.89,
0.0409,0.85,0.104,61.83,
0.0373,0.87,0.0976,64.78,
0.0334,0.874,0.0906,67.72,
0.031,0.878,0.0858,70.67,
0.0282,0.88,0.0807,73.61,
0.0261,0.888,0.0757,76.56,
0.0238,0.894,0.0701,79.5,
0.0222,0.905,0.0684,82.44,
0.0207,0.911,0.0645,85.39,
0.0195,0.915,0.0616,88.33,
0.0182,0.911,0.0587,91.28,
0.0171,0.937,0.0567,94.22,
0.0159,0.915,0.0547,97.17,
0.0152,0.926,0.0524,100.0,
0.0145,0.922,0.0513,103.0,
0.014,0.933,0.0501,106.0,
