A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.02125
0.802,0.0265,0.168,2.774,
0.657,0.0872,0.257,5.549,
0.537,0.16,0.296,8.323,
0.44,0.241,0.314,11.1,
0.37,0.317,0.308,13.87,
0.306,0.388,0.299,16.65,
0.262,0.451,0.282,19.42,
0.221,0.509,0.266,22.19,
0.188,0.564,0.248,24.97,
0.163,0.605,0.225,27.74,
0.138,0.647,0.207,30.52,
0.12,0.673,0.19,33.29,
0.104,0.707,0.173,36.07,
0.0907,0.739,0.16,38.84,
0.0812,0.773,0.145,41.61,
0.0702,0.782,0.133,44.39,
0.0615,0.802,0.121,47.16,
0.0551,0.834,0.111,49.94,
0.0481,0.843,0.103,52.71,
0.0432,0.847,0.0965,55.49,
0.039,0.859,0.0898,58.26,
0.0353,0.879,0.0828,61.03,
0.0315,0.876,0.0775,63.81,
0.0285,0.899,0.0735,66.58,
0.026,0.883,0.0689,69.36,
0.0238,0.911,0.0647,72.13,
0.0217,0.9,0.0621,74.91,
0.0206,0.91,0.0593,77.68,
0.0187,0.918,0.0567,80.45,
0.0177,0.921,0.0544,83.23,
0.0166,0.918,0.0526,86.0,
0.0154,0.931,0.0516,88.78,
0.0147,0.933,0.0493,91.55,
0.014,0.938,0.0484,94.33,
0.0133,0.937,0.0471,97.1,
