A,P,time,cat
0.992,0.0,0.0,0.006
0.914,0.0817,91.62,
0.843,0.16,183.0,
0.759,0.231,275.0,
0.696,0.302,366.0,
0.638,0.36,458.0,
0.582,0.427,550.0,
0.519,0.471,641.0,
0.478,0.527,733.0,
0.428,0.574,825.0,
0.384,0.618,916.0,
0.347,0.651,1008.0,
0.313,0.681,1099.0,
0.279,0.716,1191.0,
0.251,0.749,1283.0,
0.223,0.786,1374.0,
0.2,0.795,1466.0,
0.179,0.824,1558.0,
0.16,0.834,1649.0,
0.144,0.85,1741.0,
0.129,0.866,1832.0,
0.113,0.877,1924.0,
0.101,0.908,2016.0,
0.0914,0.911,2107.0,
0.0829,0.922,2199.0,
0.0732,0.923,2291.0,
0.0655,0.936,2382.0,
0.0586,0.938,2474.0,
0.0527,0.947,2565.0,
0.0469,0.956,2657.0,
0.0423,0.962,2749.0,
0.0384,0.967,2840.0,
0.0349,0.96,2932.0,
0.0311,0.972,3024.0,
0.0282,0.961,3115.0,
0.0262,0.986,3207.0,
0.0237,0.971,3298.0,
0.0216,0.974,3390.0,
