P,A,time,cat
0.0,0.996,0.0,0.027
0.0468,0.934,45.39,
0.091,0.889,90.79,
0.137,0.83,136.0,
0.183,0.786,182.0,
0.228,0.754,227.0,
0.274,0.696,272.0,
0.318,0.658,318.0,
0.364,0.612,363.0,
0.413,0.572,409.0,
0.452,0.522,454.0,
0.494,0.48,499.0,
0.541,0.438,545.0,
0.58,0.401,590.0,
0.619,0.355,636.0,
0.66,0.317,681.0,
0.698,0.278,726.0,
0.731,0.239,772.0,
0.785,0.206,817.0,
0.811,0.17,862.0,
0.834,0.142,908.0,
0.874,0.113,953.0,
0.899,0.0891,999.0,
0.925,0.0689,1044.0,
0.937,0.0534,1089.0,
0.935,0.0414,1135.0,
0.962,0.0327,1180.0,
0.96,0.0273,1226.0,
0.953,0.0236,1271.0,
