A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.066
0.0479,0.0403,0.852,14.32,
0.0454,0.0799,0.817,28.65,
0.0436,0.117,0.777,42.97,
0.0422,0.158,0.75,57.3,
0.0401,0.196,0.706,71.62,
0.0371,0.232,0.668,85.95,
0.0358,0.276,0.635,100.0,
0.0333,0.313,0.593,115.0,
0.0321,0.347,0.566,129.0,
0.0298,0.385,0.529,143.0,
0.0278,0.42,0.497,158.0,
0.0259,0.454,0.461,172.0,
0.024,0.494,0.431,186.0,
0.0223,0.528,0.399,201.0,
0.0205,0.561,0.361,215.0,
0.0188,0.594,0.331,229.0,
0.017,0.626,0.307,244.0,
0.0157,0.659,0.276,258.0,
0.014,0.689,0.251,272.0,
0.0123,0.726,0.224,286.0,
0.0109,0.755,0.194,301.0,
0.00978,0.778,0.171,315.0,
0.00845,0.798,0.15,329.0,
0.00728,0.825,0.131,344.0,
0.00618,0.863,0.11,358.0,
0.00528,0.866,0.0944,372.0,
0.00454,0.884,0.0797,387.0,
0.00379,0.9,0.0677,401.0,
0.00319,0.915,0.0568,415.0,
0.00269,0.941,0.0473,430.0,
0.00226,0.941,0.0402,444.0,
0.00195,0.945,0.0341,458.0,
0.00164,0.955,0.029,473.0,
0.00141,0.948,0.0254,487.0,
0.00124,0.956,0.0221,501.0,
0.00111,0.954,0.0197,516.0,
0.001,0.96,0.0179,530.0,
