A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.0825
0.0468,0.0484,0.832,13.91,
0.0439,0.095,0.791,27.82,
0.0415,0.143,0.742,41.73,
0.0394,0.189,0.707,55.64,
0.037,0.236,0.661,69.55,
0.0338,0.283,0.604,83.45,
0.0317,0.332,0.574,97.36,
0.0295,0.375,0.531,111.0,
0.0272,0.416,0.494,125.0,
0.0248,0.46,0.453,139.0,
0.0228,0.5,0.412,153.0,
0.0208,0.546,0.369,167.0,
0.0185,0.586,0.333,181.0,
0.0166,0.628,0.296,195.0,
0.0148,0.667,0.263,209.0,
0.0129,0.694,0.23,223.0,
0.011,0.737,0.2,236.0,
0.00943,0.772,0.168,250.0,
0.00815,0.803,0.144,264.0,
0.00685,0.827,0.12,278.0,
0.00564,0.85,0.0998,292.0,
0.00465,0.877,0.083,306.0,
0.0038,0.905,0.0672,320.0,
0.00306,0.915,0.0556,334.0,
0.00255,0.935,0.0454,348.0,
0.00209,0.94,0.0372,362.0,
0.00174,0.951,0.0316,376.0,
0.00148,0.955,0.0263,389.0,
0.00125,0.963,0.0229,403.0,
0.00111,0.96,0.0197,417.0,
0.0,0.965,0.0176,431.0,
0.0,0.968,0.0159,445.0,
0.0,0.986,0.0145,459.0,
