A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.11249999999999999
0.053,0.106,0.765,408.0,
0.0471,0.21,0.671,816.0,
0.0408,0.312,0.574,1224.0,
0.0347,0.409,0.487,1632.0,
0.0288,0.494,0.41,2040.0,
0.0238,0.576,0.342,2448.0,
0.0193,0.656,0.276,2856.0,
0.0156,0.728,0.221,3264.0,
0.012,0.768,0.172,3672.0,
0.00943,0.82,0.134,4081.0,
0.00716,0.858,0.101,4489.0,
0.00531,0.894,0.076,4897.0,
0.00392,0.919,0.056,5305.0,
0.00289,0.948,0.0411,5713.0,
0.0021,0.971,0.0297,6121.0,
0.00151,0.969,0.0215,6529.0,
0.00108,0.984,0.0157,6937.0,
0.0,0.979,0.0114,7345.0,
