A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.09
0.0575,0.0676,0.823,323.0,
0.0524,0.136,0.749,646.0,
0.0481,0.206,0.692,968.0,
0.0438,0.271,0.637,1291.0,
0.0406,0.331,0.577,1614.0,
0.0361,0.391,0.517,1937.0,
0.0328,0.454,0.463,2260.0,
0.0291,0.504,0.412,2583.0,
0.0261,0.561,0.371,2905.0,
0.0228,0.606,0.319,3228.0,
0.0199,0.654,0.28,3551.0,
0.0172,0.688,0.245,3874.0,
0.0147,0.736,0.213,4197.0,
0.0127,0.775,0.18,4520.0,
0.0108,0.809,0.154,4842.0,
0.00906,0.834,0.13,5165.0,
0.00755,0.87,0.108,5488.0,
0.00622,0.887,0.0901,5811.0,
0.00518,0.915,0.0741,6134.0,
0.00427,0.916,0.0604,6456.0,
0.00346,0.939,0.0502,6779.0,
0.00284,0.942,0.0403,7102.0,
0.00232,0.957,0.033,7425.0,
0.00189,0.955,0.0267,7748.0,
0.00152,0.966,0.0216,8071.0,
0.00123,0.988,0.0175,8393.0,
0.0,0.985,0.0141,8716.0,
0.0,0.979,0.0113,9039.0,
